# 0.413 0.460
# 0.460 0.560
   5553.920     170.222       0.000         0.0       38.28
   5554.292     192.577       0.000         0.0       38.27
   5554.666     162.665       0.000         0.0       38.27
   5555.038     139.435       0.000         0.0       38.27
   5555.411     161.240       0.000         0.0       38.27
   5555.784     136.393       0.000         0.0       38.26
   5556.156     124.820       0.000         0.0       38.26
   5556.529     160.443       0.000         0.0       38.26
   5556.901     167.066       0.000         0.0       38.26
   5557.274     146.600       2.705         1.0       38.25
   5557.647     152.316       2.615         1.0       38.25
   5558.020     155.719       2.597         1.0       38.25
   5558.393     155.810       2.574         1.0       38.25
   5558.765     154.602       2.555         1.0       38.24
   5559.138     154.450       2.531         1.0       38.24
   5559.511     155.813       2.501         1.0       38.24
   5559.883     153.034       2.468         1.0       38.24
   5560.256     153.770       2.463         1.0       38.23
   5560.629     156.210       2.494         1.0       38.23
   5561.001     152.583       2.524         1.0       38.23
   5561.375     152.730       2.539         1.0       38.23
   5561.747     155.833       2.546         1.0       38.22
   5562.120     157.688       0.000         0.0       38.22
   5562.492     160.742       0.000         0.0       38.22
   5562.865     160.579       0.000         0.0       38.22
   5563.238     193.775       0.000         0.0       38.21
   5563.610     167.798       0.000         0.0       38.21
   5563.983      82.360       0.000         0.0       38.21
   5564.356      79.610       0.000         0.0       38.21
   5564.729     135.139       0.000         0.0       38.20
   5565.102     108.792       0.000         0.0       38.20
   5565.474     130.416       0.000         0.0       38.20
   5565.847     190.466       0.000         0.0       38.19
   5566.219     138.281       0.000         0.0       38.19
   5566.592     144.543       0.000         0.0       38.19
   5566.965     149.291       2.654         1.0       38.19
   5567.337     156.047       2.727         1.0       38.18
   5567.710     158.673       2.823         1.0       38.18
   5568.083     155.015       2.857         1.0       38.18
   5568.456     152.467       2.814         1.0       38.18
   5568.829     155.419       2.734         1.0       38.17
   5569.201     155.988       2.703         1.0       38.17
   5569.574     156.479       2.713         1.0       38.17
   5569.947     155.575       2.698         1.0       38.17
   5570.319     156.466       2.666         1.0       38.16
   5570.692     158.526       2.630         1.0       38.16
   5571.064     157.690       2.611         1.0       38.16
   5571.438     157.651       2.652         1.0       38.16
   5571.810     160.463       2.777         1.0       38.15
   5572.183     162.896       2.957         1.0       38.15
   5572.556     159.485       3.101         1.0       38.15
   5572.928     158.090       3.224         1.0       38.15
   5573.301     153.460       3.264         1.0       38.14
   5573.674     147.990       3.099         1.0       38.14
   5574.046     154.534       2.833         1.0       38.14
   5574.419     158.118       2.713         1.0       38.14
   5574.792     154.153       2.725         1.0       38.13
   5575.165     152.179       2.746         1.0       38.13
   5575.538     148.433       2.717         1.0       38.13
   5575.910     151.666       2.683         1.0       38.13
   5576.283     155.570       2.668         1.0       38.12
   5576.655     148.478       2.649         1.0       38.12
   5577.028     145.936       2.654         1.0       38.12
   5577.401     149.277       2.687         1.0       38.12
   5577.773     151.536       2.740         1.0       38.11
   5578.146     150.590       2.873         1.0       38.11
   5578.519     150.225       3.082         1.0       38.11
   5578.892     149.619       3.253         1.0       38.11
   5579.265     150.723       3.284         1.0       38.10
   5579.637     150.068       3.126         1.0       38.10
   5580.010     152.255       2.887         1.0       38.10
   5580.383     158.841       2.714         1.0       38.10
   5580.756     157.663       2.680         1.0       38.09
   5581.128     155.813       2.777         1.0       38.09
   5581.500     154.592       2.893         1.0       38.09
   5581.874     153.337       3.056         1.0       38.09
   5582.246     169.321       3.869         1.0       38.08
   5582.619     152.801       5.791         1.0       38.08
   5582.992     135.214       7.618         1.0       38.08
   5583.364     144.954       8.274         1.0       38.08
   5583.737     143.999       8.013         1.0       38.07
   5584.110     135.177       7.141         1.0       38.07
   5584.483     156.339       5.446         1.0       38.07
   5584.855     161.241       3.811         1.0       38.06
   5585.228     154.494       3.544         1.0       38.06
   5585.601     150.482       3.736         1.0       38.06
   5585.973     148.840       3.777         1.0       38.06
   5586.347     149.248       3.546         1.0       38.05
   5586.719     150.770       3.172         1.0       38.05
   5587.091     151.832       2.793         1.0       38.05
   5587.464     147.243       2.559         1.0       38.05
   5587.837     148.405       2.485         1.0       38.04
   5588.210     149.306       2.475         1.0       38.04
   5588.583     149.416       2.481         1.0       38.04
   5588.955     151.465       2.497         1.0       38.04
   5589.328     148.808       0.000         0.0       38.03
   5589.701     145.502       0.000         0.0       38.03
   5590.074     157.254       0.000         0.0       38.03
   5590.446     158.626       0.000         0.0       38.03
   5590.818     106.016       0.000         0.0       38.02
   5591.191      99.978       0.000         0.0       38.02
   5591.564     137.541       0.000         0.0       38.02
   5591.937     107.132       0.000         0.0       38.02
   5592.310      95.391       0.000         0.0       38.01
   5592.682     142.446       0.000         0.0       38.01
   5593.055     150.701       0.000         0.0       38.01
   5593.428     146.229       3.003         1.0       38.01
   5593.801     147.805       2.803         1.0       38.00
   5594.173     146.594       2.660         1.0       38.00
   5594.546     147.482       2.599         1.0       38.00
   5594.919     147.105       2.621         1.0       38.00
   5595.292     147.868       2.699         1.0       37.99
   5595.665     147.959       2.737         1.0       37.99
   5596.037     147.124       2.695         1.0       37.99
   5596.409     146.448       2.615         1.0       37.99
